2190508.0,0.4018,-0.6277,-0.008584,-0.008584,1.0,1.0,-12.036917,-1303.942871,1.38591
2190510.0,0.394,-0.9939,-0.009656,-0.009656,1.0,1.0,-12.035585,-1303.940063,1.398402
2190512.0,0.3879,-0.3226,-0.008467,-0.008467,1.0,1.0,-12.034286,-1303.937256,1.404813
2190514.0,0.3892,0.0437,-0.007723,-0.007723,1.0,1.0,-12.033004,-1303.934326,1.406135
2190516.0,0.3902,-0.1394,-0.008112,-0.008112,1.0,1.0,-12.031725,-1303.931519,1.414963
2190518.0,0.3912,-0.1394,-0.008189,-0.008189,1.0,1.0,-12.030469,-1303.928589,1.435825
2190520.0,0.3857,-0.0784,-0.00839,-0.00839,1.0,1.0,-12.029265,-1303.925781,1.437494
2190522.0,0.3829,0.4099,-0.007413,-0.007413,1.0,1.0,-12.028067,-1303.922852,1.445011
2190524.0,0.3883,0.715,-0.006735,-0.006735,1.0,1.0,-12.026888,-1303.919922,1.441195
2190526.0,0.39,0.4099,-0.007317,-0.007317,1.0,1.0,-12.0257,-1303.916992,1.444158
2190528.0,0.3917,0.4099,-0.007317,-0.007317,1.0,1.0,-12.024519,-1303.914062,1.454144
2190530.0,0.3892,0.2878,-0.007735,-0.007735,1.0,1.0,-12.023364,-1303.911133,1.455127
2190532.0,0.3918,0.4709,-0.007303,-0.007303,1.0,1.0,-12.022212,-1303.908325,1.452471
2190534.0,0.3994,0.4709,-0.007128,-0.007128,1.0,1.0,-12.021054,-1303.905396,1.445627
2190536.0,0.4016,-0.0174,-0.008061,-0.008061,1.0,1.0,-12.019879,-1303.902466,1.449173
2190538.0,0.4037,-0.0174,-0.008059,-0.008059,1.0,1.0,-12.018714,-1303.899536,1.450659
2190540.0,0.3996,-0.2005,-0.008548,-0.008548,1.0,1.0,-12.017552,-1303.896606,1.452916
2190542.0,0.401,-0.0174,-0.008152,-0.008152,1.0,1.0,-12.016397,-1303.893799,1.441097
2190544.0,0.4069,0.0437,-0.007778,-0.007778,1.0,1.0,-12.015213,-1303.890869,1.433306
2190546.0,0.4128,0.0437,-0.007579,-0.007579,1.0,1.0,-12.014009,-1303.888062,1.447161
2190548.0,0.4111,-0.4446,-0.008813,-0.008813,1.0,1.0,-12.012841,-1303.88501,1.454936
2190550.0,0.4053,-0.3836,-0.008877,-0.008877,1.0,1.0,-12.011693,-1303.88208,1.453348
2190552.0,0.407,0.2268,-0.007517,-0.007517,1.0,1.0,-12.010542,-1303.879272,1.443211
2190554.0,0.4126,0.1657,-0.00743,-0.00743,1.0,1.0,-12.009365,-1303.876343,1.468097
2190556.0,0.4181,0.1657,-0.007594,-0.007594,1.0,1.0,-12.008251,-1303.873291,1.479206
2190558.0,0.4142,-0.7498,-0.00976,-0.00976,1.0,1.0,-12.007166,-1303.870361,1.466898
2190560.0,0.4105,-0.3226,-0.008777,-0.008777,1.0,1.0,-12.00605,-1303.867432,1.460095
2190562.0,0.4132,-0.0784,-0.008127,-0.008127,1.0,1.0,-12.004918,-1303.864502,1.451905
2190564.0,0.4165,-0.1394,-0.008106,-0.008106,1.0,1.0,-12.003766,-1303.861694,1.440975
2190566.0,0.4197,-0.1394,-0.007924,-0.007924,1.0,1.0,-12.002586,-1303.858765,1.450778
2190568.0,0.4148,-0.5667,-0.009044,-0.009044,1.0,1.0,-12.001432,-1303.855835,1.462674
2190570.0,0.4103,-0.3226,-0.008736,-0.008736,1.0,1.0,-12.000308,-1303.852905,1.466796
2190572.0,0.4124,0.1047,-0.00782,-0.00782,1.0,1.0,-11.999195,-1303.849976,1.463625
2190574.0,0.4137,0.1047,-0.007762,-0.007762,1.0,1.0,-11.998075,-1303.847046,1.465025
2190576.0,0.4149,0.1047,-0.007754,-0.007754,1.0,1.0,-11.996958,-1303.843994,1.477651
2190578.0,0.4092,-0.1394,-0.008526,-0.008526,1.0,1.0,-11.995873,-1303.841064,1.477525
2190580.0,0.4081,0.3488,-0.007496,-0.007496,1.0,1.0,-11.994789,-1303.838135,1.465159
2190582.0,0.4124,0.3488,-0.007278,-0.007278,1.0,1.0,-11.993674,-1303.835205,1.460969
2190584.0,0.4121,0.2268,-0.007501,-0.007501,1.0,1.0,-11.992549,-1303.832275,1.462573
2190586.0,0.4118,0.2268,-0.007524,-0.007524,1.0,1.0,-11.991428,-1303.829346,1.475987
2190588.0,0.4078,0.2878,-0.007616,-0.007616,1.0,1.0,-11.990342,-1303.826416,1.470559
2190590.0,0.4106,0.654,-0.006716,-0.006716,1.0,1.0,-11.989243,-1303.823486,1.464772
2190592.0,0.4193,0.8371,-0.006091,-0.006091,1.0,1.0,-11.988129,-1303.820557,1.46347
2190594.0,0.4196,-0.1394,-0.008172,-0.008172,1.0,1.0,-11.987012,-1303.817627,1.463764
2190596.0,0.4199,-0.1394,-0.008169,-0.008169,1.0,1.0,-11.985896,-1303.814697,1.459629
2190598.0,0.4151,-0.0784,-0.008084,-0.008084,1.0,1.0,-11.984771,-1303.811768,1.44524
2190600.0,0.4181,0.2878,-0.007083,-0.007083,1.0,1.0,-11.983609,-1303.808838,1.438837
2190602.0,0.4221,-0.0174,-0.007594,-0.007594,1.0,1.0,-11.982432,-1303.80603,1.433548
2190604.0,0.4194,-0.2615,-0.008112,-0.008112,1.0,1.0,-11.981243,-1303.803223,1.435237
2190606.0,0.4167,-0.2615,-0.008182,-0.008182,1.0,1.0,-11.980059,-1303.800171,1.444702
2190608.0,0.4151,-0.1394,-0.008054,-0.008054,1.0,1.0,-11.978898,-1303.797363,1.443665
2190610.0,0.4204,0.1047,-0.007416,-0.007416,1.0,1.0,-11.977736,-1303.794434,1.441265
2190612.0,0.4216,-0.3226,-0.008285,-0.008285,1.0,1.0,-11.976567,-1303.791504,1.443567
2190614.0,0.4229,-0.3226,-0.008286,-0.008286,1.0,1.0,-11.975405,-1303.788696,1.435756
2190616.0,0.4188,-0.2005,-0.008018,-0.008018,1.0,1.0,-11.974223,-1303.785889,1.427822
2190618.0,0.4195,0.0437,-0.007393,-0.007393,1.0,1.0,-11.973022,-1303.782959,1.41469
2190620.0,0.4246,-0.0174,-0.007283,-0.007283,1.0,1.0,-11.971789,-1303.780151,1.403001
2190622.0,0.4214,-0.8719,-0.009055,-0.009055,1.0,1.0,-11.970528,-1303.777344,1.406524
2190624.0,0.4182,-0.8719,-0.009155,-0.009155,1.0,1.0,-11.969275,-1303.774536,1.423207
2190626.0,0.4109,-0.5667,-0.008819,-0.008819,1.0,1.0,-11.968064,-1303.771606,1.433736
2190628.0,0.4106,-0.0174,-0.007758,-0.007758,1.0,1.0,-11.966881,-1303.768799,1.441061
2190630.0,0.4124,-0.0174,-0.007803,-0.007803,1.0,1.0,-11.965716,-1303.765869,1.441551
2190632.0,0.4085,-0.2005,-0.008277,-0.008277,1.0,1.0,-11.964554,-1303.762939,1.451431
2190634.0,0.4046,-0.2005,-0.008459,-0.008459,1.0,1.0,-11.963416,-1303.76001,1.448529
2190636.0,0.401,0.2878,-0.007448,-0.007448,1.0,1.0,-11.962272,-1303.75708,1.442343
2190638.0,0.4048,0.593,-0.006652,-0.006652,1.0,1.0,-11.961112,-1303.754272,1.448366
2190640.0,0.4066,0.5319,-0.006812,-0.006812,1.0,1.0,-11.959969,-1303.751221,1.451769
2190642.0,0.404,0.2878,-0.007425,-0.007425,1.0,1.0,-11.958834,-1303.748413,1.449538
2190644.0,0.4014,0.2878,-0.007451,-0.007451,1.0,1.0,-11.957694,-1303.745483,1.455582
2190646.0,0.4049,0.5319,-0.006925,-0.006925,1.0,1.0,-11.95657,-1303.742554,1.465719
2190648.0,0.4121,0.4099,-0.007159,-0.007159,1.0,1.0,-11.955471,-1303.739624,1.460936
2190650.0,0.4112,-0.0784,-0.008175,-0.008175,1.0,1.0,-11.954361,-1303.736694,1.457243
2190652.0,0.4089,-0.1394,-0.00831,-0.00831,1.0,1.0,-11.953242,-1303.733765,1.449138
2190654.0,0.4066,-0.1394,-0.008265,-0.008265,1.0,1.0,-11.952104,-1303.730835,1.445172
2190656.0,0.4111,0.1047,-0.007611,-0.007611,1.0,1.0,-11.950955,-1303.728027,1.44287
2190658.0,0.4124,-0.2005,-0.008217,-0.008217,1.0,1.0,-11.949801,-1303.725098,1.448
2190660.0,0.4081,-0.5057,-0.009012,-0.009012,1.0,1.0,-11.948661,-1303.722168,1.464438
2190662.0,0.4071,0.1047,-0.007896,-0.007896,1.0,1.0,-11.947562,-1303.719116,1.482452
2190664.0,0.4062,0.1047,-0.00811,-0.00811,1.0,1.0,-11.946509,-1303.716187,1.482799
2190666.0,0.411,-0.0174,-0.008284,-0.008284,1.0,1.0,-11.945457,-1303.713135,1.486941
2190668.0,0.4085,-0.5667,-0.009559,-0.009559,1.0,1.0,-11.944417,-1303.710205,1.498589
2190670.0,0.4048,-0.1394,-0.008837,-0.008837,1.0,1.0,-11.943406,-1303.707153,1.502813
2190672.0,0.4073,-0.0174,-0.008573,-0.008573,1.0,1.0,-11.942406,-1303.704224,1.490088
2190674.0,0.4098,-0.0174,-0.008387,-0.008387,1.0,1.0,-11.941374,-1303.701172,1.491647
2190676.0,0.413,-0.1394,-0.008605,-0.008605,1.0,1.0,-11.940347,-1303.69812,1.49834
2190678.0,0.4087,-0.3836,-0.009285,-0.009285,1.0,1.0,-11.939337,-1303.69519,1.506979
2190680.0,0.4063,0.0437,-0.008507,-0.008507,1.0,1.0,-11.938349,-1303.692017,1.533118
2190682.0,0.4038,0.0437,-0.008839,-0.008839,1.0,1.0,-11.937427,-1303.688965,1.535427
2190684.0,0.4071,0.0437,-0.008801,-0.008801,1.0,1.0,-11.936511,-1303.685913,1.542304
2190686.0,0.4059,-0.2615,-0.009555,-0.009555,1.0,1.0,-11.935613,-1303.682739,1.554608
2190688.0,0.4006,-0.2005,-0.00966,-0.00966,1.0,1.0,-11.934746,-1303.679565,1.557097
2190690.0,0.4026,0.4709,-0.008204,-0.008204,1.0,1.0,-11.933886,-1303.676514,1.553852
2190692.0,0.4047,0.4709,-0.008129,-0.008129,1.0,1.0,-11.933018,-1303.67334,1.56183
2190694.0,0.4063,0.1047,-0.008972,-0.008972,1.0,1.0,-11.93217,-1303.670166,1.573882
2190696.0,0.4019,-0.1394,-0.009713,-0.009713,1.0,1.0,-11.931353,-1303.666992,1.59072
2190698.0,0.4023,0.593,-0.008314,-0.008314,1.0,1.0,-11.930578,-1303.663696,1.604305
2190700.0,0.4085,0.4709,-0.008606,-0.008606,1.0,1.0,-11.929838,-1303.660522,1.602603
2190702.0,0.4147,0.4709,-0.008468,-0.008468,1.0,1.0,-11.929094,-1303.657349,1.607933
2190704.0,0.4148,-0.2005,-0.009967,-0.009967,1.0,1.0,-11.928364,-1303.654053,1.616083
2190706.0,0.4113,-0.0784,-0.009861,-0.009861,1.0,1.0,-11.927654,-1303.650879,1.617035
2190708.0,0.413,0.2268,-0.009183,-0.009183,1.0,1.0,-11.926948,-1303.647583,1.611677
2190710.0,0.4161,0.1657,-0.009196,-0.009196,1.0,1.0,-11.926228,-1303.644287,1.615342
2190712.0,0.4192,0.1657,-0.009176,-0.009176,1.0,1.0,-11.925517,-1303.640991,1.633016
2190714.0,0.4166,-0.0784,-0.009944,-0.009944,1.0,1.0,-11.924851,-1303.637695,1.641068
2190716.0,0.4173,0.2268,-0.009362,-0.009362,1.0,1.0,-11.924206,-1303.634521,1.647785
2190718.0,0.4225,0.2878,-0.009203,-0.009203,1.0,1.0,-11.923577,-1303.631104,1.677148
2190720.0,0.4216,-0.1394,-0.010459,-0.010459,1.0,1.0,-11.923023,-1303.627686,1.666709
2190722.0,0.4207,-0.1394,-0.010363,-0.010363,1.0,1.0,-11.922443,-1303.62439,1.650883
2190724.0,0.4178,-0.1394,-0.010245,-0.010245,1.0,1.0,-11.921824,-1303.621094,1.641285
2190726.0,0.4211,-0.0784,-0.009946,-0.009946,1.0,1.0,-11.92118,-1303.617798,1.646733
2190728.0,0.4217,-0.1394,-0.010125,-0.010125,1.0,1.0,-11.92055,-1303.614502,1.659813
2190730.0,0.4164,-0.3226,-0.010764,-0.010764,1.0,1.0,-11.919954,-1303.611084,1.669688
2190732.0,0.411,-0.3226,-0.010974,-0.010974,1.0,1.0,-11.919383,-1303.607666,1.68709
2190734.0,0.41,0.1657,-0.010133,-0.010133,1.0,1.0,-11.918856,-1303.604248,1.695379
2190736.0,0.4136,0.2268,-0.010023,-0.010023,1.0,1.0,-11.918349,-1303.60083,1.700121
2190738.0,0.411,0.0437,-0.010519,-0.010519,1.0,1.0,-11.917855,-1303.597412,1.712735
2190740.0,0.4084,0.0437,-0.010706,-0.010706,1.0,1.0,-11.917393,-1303.593994,1.717743
2190742.0,0.4055,0.2268,-0.010421,-0.010421,1.0,1.0,-11.916944,-1303.590576,1.716763
2190744.0,0.409,0.593,-0.009558,-0.009558,1.0,1.0,-11.916492,-1303.587036,1.715808
2190746.0,0.4098,0.654,-0.009399,-0.009399,1.0,1.0,-11.916038,-1303.583618,1.724558
2190748.0,0.409,0.5319,-0.009772,-0.009772,1.0,1.0,-11.915606,-1303.5802,1.728015
2190750.0,0.4083,0.5319,-0.009825,-0.009825,1.0,1.0,-11.915182,-1303.57666,1.724864
2190752.0,0.4139,0.715,-0.009288,-0.009288,1.0,1.0,-11.914751,-1303.573242,1.717335
2190754.0,0.4179,0.1657,-0.01031,-0.01031,1.0,1.0,-11.914302,-1303.569824,1.717804
2190756.0,0.4147,-0.3226,-0.011428,-0.011428,1.0,1.0,-11.913854,-1303.566284,1.723489
2190758.0,0.4156,0.3488,-0.010029,-0.010029,1.0,1.0,-11.91342,-1303.562988,1.712087
2190760.0,0.4165,0.3488,-0.009887,-0.009887,1.0,1.0,-11.912957,-1303.55957,1.702803
2190762.0,0.4202,0.2268,-0.009978,-0.009978,1.0,1.0,-11.912472,-1303.556152,1.707729
2190764.0,0.4182,-0.3226,-0.011251,-0.011251,1.0,1.0,-11.911999,-1303.552734,1.719016
2190766.0,0.4152,-0.2615,-0.0113,-0.0113,1.0,1.0,-11.911554,-1303.549194,1.721803
2190768.0,0.42,0.1047,-0.010451,-0.010451,1.0,1.0,-11.911118,-1303.545776,1.718012
2190770.0,0.4247,0.1047,-0.010319,-0.010319,1.0,1.0,-11.910671,-1303.542236,1.720881
2190772.0,0.4239,-0.2005,-0.011022,-0.011022,1.0,1.0,-11.910233,-1303.538818,1.727476
2190774.0,0.4207,-0.1394,-0.011024,-0.011024,1.0,1.0,-11.90981,-1303.5354,1.717624
2190776.0,0.4229,0.1657,-0.010219,-0.010219,1.0,1.0,-11.909363,-1303.531982,1.719249
2190778.0,0.4247,-0.2005,-0.010989,-0.010989,1.0,1.0,-11.90892,-1303.528442,1.722122
2190780.0,0.4265,-0.2005,-0.010986,-0.010986,1.0,1.0,-11.908485,-1303.525024,1.719759
2190782.0,0.4212,-0.4446,-0.011586,-0.011586,1.0,1.0,-11.908045,-1303.521606,1.722024
2190784.0,0.4218,0.0437,-0.010549,-0.010549,1.0,1.0,-11.90761,-1303.518066,1.732716
2190786.0,0.4219,-0.0174,-0.010795,-0.010795,1.0,1.0,-11.907202,-1303.514648,1.729589
2190788.0,0.418,-0.0784,-0.010968,-0.010968,1.0,1.0,-11.906786,-1303.511108,1.747795
2190790.0,0.414,-0.0784,-0.011242,-0.011242,1.0,1.0,-11.906416,-1303.507568,1.743706
2190792.0,0.4139,0.3488,-0.010281,-0.010281,1.0,1.0,-11.906036,-1303.50415,1.754525
2190794.0,0.4163,0.4709,-0.010089,-0.010089,1.0,1.0,-11.905684,-1303.50061,1.753198
2190796.0,0.414,0.1657,-0.010775,-0.010775,1.0,1.0,-11.905328,-1303.49707,1.776439
2190798.0,0.4136,0.4709,-0.010379,-0.010379,1.0,1.0,-11.90503,-1303.493408,1.786213
2190800.0,0.4133,0.4709,-0.010493,-0.010493,1.0,1.0,-11.904757,-1303.489868,1.771909
2190802.0,0.418,0.5319,-0.010116,-0.010116,1.0,1.0,-11.904449,-1303.486328,1.776557
2190804.0,0.4172,0.3488,-0.010575,-0.010575,1.0,1.0,-11.904153,-1303.482666,1.784494
2190806.0,0.4159,0.5319,-0.010292,-0.010292,1.0,1.0,-11.903876,-1303.478271,1.79295
2190808.0,0.4209,0.8982,-0.0095,-0.0095,1.0,1.0,-11.903621,-1303.475342,1.795851
2190810.0,0.4257,0.8982,-0.009441,-0.009441,1.0,1.0,-11.903373,-1303.471924,1.796545
2190812.0,0.4268,0.0437,-0.011264,-0.011264,1.0,1.0,-11.903127,-1303.468262,1.811257
2190814.0,0.427,0.1657,-0.011157,-0.011157,1.0,1.0,-11.902918,-1303.4646,1.803728
2190816.0,0.4317,0.4709,-0.01033,-0.01033,1.0,1.0,-11.90269,-1303.460327,1.80467
2190818.0,0.4365,0.4709,-0.010248,-0.010248,1.0,1.0,-11.902465,-1303.457275,1.815807
2190820.0,0.4365,0.1047,-0.011157,-0.011157,1.0,1.0,-11.902267,-1303.453735,1.820725
2190822.0,0.4356,0.1047,-0.011227,-0.011227,1.0,1.0,-11.902082,-1303.450073,1.828062
2190824.0,0.44,0.2268,-0.01096,-0.01096,1.0,1.0,-11.901917,-1303.446289,1.830682
2190826.0,0.4385,-0.3836,-0.01233,-0.01233,1.0,1.0,-11.901757,-1303.441895,1.84488
2190828.0,0.437,-0.3836,-0.012513,-0.012513,1.0,1.0,-11.901633,-1303.438843,1.858098
2190830.0,0.4332,-0.3836,-0.012731,-0.012731,1.0,1.0,-11.901543,-1303.435181,1.857645
2190832.0,0.4341,0.1657,-0.011527,-0.011527,1.0,1.0,-11.901451,-1303.431396,1.876029
2190834.0,0.4331,0.2268,-0.011616,-0.011616,1.0,1.0,-11.901405,-1303.427612,1.882363
2190836.0,0.4306,0.1657,-0.011862,-0.011862,1.0,1.0,-11.901376,-1303.423096,1.910281
2190838.0,0.4282,0.1657,-0.012212,-0.012212,1.0,1.0,-11.901416,-1303.419922,1.921091
2190840.0,0.4309,0.593,-0.01136,-0.01136,1.0,1.0,-11.901484,-1303.416016,1.932416
2190842.0,0.4324,0.3488,-0.011979,-0.011979,1.0,1.0,-11.90158,-1303.412109,1.940994
2190844.0,0.4324,0.3488,-0.012073,-0.012073,1.0,1.0,-11.901697,-1303.408203,1.936125
2190846.0,0.4373,0.593,-0.011401,-0.011401,1.0,1.0,-11.901802,-1303.403687,1.931558
2190848.0,0.4422,0.593,-0.011258,-0.011258,1.0,1.0,-11.901896,-1303.400391,1.935272
2190850.0,0.4421,0.0437,-0.012481,-0.012481,1.0,1.0,-11.901999,-1303.396606,1.94121
2190852.0,0.4394,0.0437,-0.012597,-0.012597,1.0,1.0,-11.902117,-1303.392578,1.953857
2190854.0,0.4442,0.4099,-0.011855,-0.011855,1.0,1.0,-11.902267,-1303.388672,1.960591
2190856.0,0.4444,-0.0174,-0.012842,-0.012842,1.0,1.0,-11.902433,-1303.384155,1.960852
2190858.0,0.4447,-0.0174,-0.012841,-0.012841,1.0,1.0,-11.9026,-1303.380859,1.95278
2190860.0,0.4415,-0.2005,-0.013207,-0.013207,1.0,1.0,-11.902747,-1303.376953,1.960276
2190862.0,0.4456,0.2878,-0.01216,-0.01216,1.0,1.0,-11.902913,-1303.372925,1.985065
2190864.0,0.4444,0.0437,-0.012977,-0.012977,1.0,1.0,-11.903141,-1303.369019,1.974874
2190866.0,0.4413,0.0437,-0.012927,-0.012927,1.0,1.0,-11.903343,-1303.364502,1.987415
2190868.0,0.4382,0.0437,-0.013124,-0.013124,1.0,1.0,-11.903577,-1303.361084,1.983619
2190870.0,0.4431,0.3488,-0.01233,-0.01233,1.0,1.0,-11.903801,-1303.356934,1.990614
2190872.0,0.4421,-0.0174,-0.013214,-0.013214,1.0,1.0,-11.904042,-1303.353027,1.994275
2190874.0,0.4376,0.1657,-0.012946,-0.012946,1.0,1.0,-11.904293,-1303.348999,1.982355
2190876.0,0.4332,0.1657,-0.012901,-0.012901,1.0,1.0,-11.904513,-1303.344604,1.975221
2190878.0,0.4355,0.593,-0.01186,-0.01186,1.0,1.0,-11.904716,-1303.341064,1.979547
2190880.0,0.4336,0.1047,-0.012995,-0.012995,1.0,1.0,-11.904929,-1303.337158,1.988998
2190882.0,0.4331,0.654,-0.011926,-0.011926,1.0,1.0,-11.905166,-1303.333008,2.000481
2190884.0,0.4378,0.8371,-0.011567,-0.011567,1.0,1.0,-11.905431,-1303.329102,1.996482
2190886.0,0.4425,0.8371,-0.011432,-0.011432,1.0,1.0,-11.905686,-1303.324707,1.995335
2190888.0,0.4419,0.3488,-0.012481,-0.012481,1.0,1.0,-11.905939,-1303.321045,1.988132
2190890.0,0.4428,0.8371,-0.011336,-0.011336,1.0,1.0,-11.906174,-1303.317139,1.974146
2190892.0,0.448,0.654,-0.011477,-0.011477,1.0,1.0,-11.906373,-1303.313232,1.96225
2190894.0,0.4462,0.1657,-0.012434,-0.012434,1.0,1.0,-11.906542,-1303.309326,1.960863
2190896.0,0.4443,0.1657,-0.012455,-0.012455,1.0,1.0,-11.906708,-1303.304932,1.972375
2190898.0,0.444,0.5319,-0.011797,-0.011797,1.0,1.0,-11.906902,-1303.301392,1.967592
2190900.0,0.4471,0.3488,-0.01208,-0.01208,1.0,1.0,-11.907084,-1303.297485,1.965935
2190902.0,0.4464,0.1047,-0.0126,-0.0126,1.0,1.0,-11.907263,-1303.293579,1.95459
2190904.0,0.451,0.654,-0.011207,-0.011207,1.0,1.0,-11.907413,-1303.289673,1.933451
2190906.0,0.4556,0.654,-0.010889,-0.010889,1.0,1.0,-11.907509,-1303.285522,1.934854
2190908.0,0.4579,0.3488,-0.011517,-0.011517,1.0,1.0,-11.907609,-1303.281982,1.928863
2190910.0,0.4574,0.1047,-0.011986,-0.011986,1.0,1.0,-11.907694,-1303.278076,1.931675
2190912.0,0.4621,0.2878,-0.011533,-0.011533,1.0,1.0,-11.907785,-1303.27417,1.929427
2190914.0,0.4607,-0.1394,-0.012453,-0.012453,1.0,1.0,-11.907871,-1303.270264,1.932896
2190916.0,0.4594,-0.1394,-0.012516,-0.012516,1.0,1.0,-11.907966,-1303.266235,1.926416
2190918.0,0.4547,0.0437,-0.012142,-0.012142,1.0,1.0,-11.908044,-1303.262573,1.918095
2190920.0,0.4565,0.2878,-0.011491,-0.011491,1.0,1.0,-11.908101,-1303.258789,1.919311
2190922.0,0.4538,0.1047,-0.011952,-0.011952,1.0,1.0,-11.908161,-1303.254883,1.945482
2190924.0,0.4548,0.2878,-0.011822,-0.011822,1.0,1.0,-11.908287,-1303.250977,1.947657
2190926.0,0.4559,0.2878,-0.011825,-0.011825,1.0,1.0,-11.908419,-1303.246826,1.958198
2190928.0,0.4595,0.5319,-0.011347,-0.011347,1.0,1.0,-11.908577,-1303.243042,1.95821
2190930.0,0.4594,0.2878,-0.011873,-0.011873,1.0,1.0,-11.908735,-1303.239136,1.948698
2190932.0,0.4633,0.4709,-0.0113,-0.0113,1.0,1.0,-11.90887,-1303.235229,1.940487
2190934.0,0.4673,0.4709,-0.011136,-0.011136,1.0,1.0,-11.908983,-1303.231445,1.943001
2190936.0,0.4672,0.2878,-0.011557,-0.011557,1.0,1.0,-11.909102,-1303.227295,1.957578
2190938.0,0.4644,0.1657,-0.012032,-0.012032,1.0,1.0,-11.909259,-1303.223389,1.976592
2190940.0,0.4668,0.1657,-0.012194,-0.012194,1.0,1.0,-11.909463,-1303.219482,1.9869
2190942.0,0.4655,0.0437,-0.012594,-0.012594,1.0,1.0,-11.909693,-1303.215454,1.99336
2190944.0,0.4642,0.0437,-0.012689,-0.012689,1.0,1.0,-11.909939,-1303.211426,1.992924
2190946.0,0.4662,0.4709,-0.011726,-0.011726,1.0,1.0,-11.910184,-1303.207397,1.999107
2190948.0,0.4687,0.2268,-0.012271,-0.012271,1.0,1.0,-11.910444,-1303.203369,2.013036
2190950.0,0.468,-0.0784,-0.013093,-0.013093,1.0,1.0,-11.910739,-1303.199219,2.04637
2190952.0,0.4713,0.2878,-0.012603,-0.012603,1.0,1.0,-11.911118,-1303.195068,2.054788
2190954.0,0.4747,0.2878,-0.01263,-0.01263,1.0,1.0,-11.911517,-1303.190918,2.077373
2190956.0,0.4722,-0.2005,-0.013974,-0.013974,1.0,1.0,-11.911973,-1303.186768,2.074275
2190958.0,0.4705,0.2878,-0.012924,-0.012924,1.0,1.0,-11.912421,-1303.182495,2.085334
2190960.0,0.4697,0.4099,-0.012796,-0.012796,1.0,1.0,-11.912897,-1303.178345,2.092954
2190962.0,0.4669,0.2268,-0.013327,-0.013327,1.0,1.0,-11.913392,-1303.174072,2.126164
2190964.0,0.4641,0.2268,-0.013743,-0.013743,1.0,1.0,-11.91397,-1303.169678,2.15016
2190966.0,0.4669,0.715,-0.0129,-0.0129,1.0,1.0,-11.914608,-1303.165283,2.179902
2190968.0,0.4676,0.5319,-0.013604,-0.013604,1.0,1.0,-11.91532,-1303.160889,2.182922
2190970.0,0.4697,0.7761,-0.01307,-0.01307,1.0,1.0,-11.91604,-1303.156494,2.191696
2190972.0,0.4732,0.7761,-0.013099,-0.013099,1.0,1.0,-11.916782,-1303.1521,2.202634
2190974.0,0.4767,0.7761,-0.013151,-0.013151,1.0,1.0,-11.917551,-1303.147583,2.227989
2190976.0,0.4748,0.5319,-0.013988,-0.013988,1.0,1.0,-11.918384,-1303.143066,2.254837
2190978.0,0.4765,1.0813,-0.013067,-0.013067,1.0,1.0,-11.919283,-1303.138428,2.274796
2190980.0,0.476,0.7761,-0.013949,-0.013949,1.0,1.0,-11.920232,-1303.133911,2.285211
2190982.0,0.4773,0.8982,-0.013775,-0.013775,1.0,1.0,-11.921206,-1303.12915,2.310647
2190984.0,0.4787,0.8982,-0.014026,-0.014026,1.0,1.0,-11.922245,-1303.124634,2.296609
2190986.0,0.4819,1.0813,-0.013417,-0.013417,1.0,1.0,-11.923247,-1303.119995,2.299445
2190988.0,0.4835,1.0202,-0.013548,-0.013548,1.0,1.0,-11.924256,-1303.115356,2.334848
2190990.0,0.4893,1.3864,-0.013036,-0.013036,1.0,1.0,-11.925354,-1303.110596,2.349441
2190992.0,0.4901,0.9592,-0.014098,-0.014098,1.0,1.0,-11.926488,-1303.105835,2.357529
2190994.0,0.4909,0.9592,-0.014171,-0.014171,1.0,1.0,-11.927642,-1303.101074,2.35211
2190996.0,0.4922,1.0202,-0.013955,-0.013955,1.0,1.0,-11.928782,-1303.096436,2.361755
2190998.0,0.4924,0.9592,-0.014187,-0.014187,1.0,1.0,-11.929945,-1303.091675,2.375226
2191000.0,0.4928,1.3254,-0.013539,-0.013539,1.0,1.0,-11.931142,-1303.086792,2.395476
2191002.0,0.4932,1.3254,-0.013752,-0.013752,1.0,1.0,-11.932389,-1303.081909,2.411592
2191004.0,0.4963,1.5695,-0.013344,-0.013344,1.0,1.0,-11.933677,-1303.077026,2.409511
2191006.0,0.4987,1.5085,-0.013405,-0.013405,1.0,1.0,-11.934958,-1303.072266,2.405483
2191008.0,0.5042,1.5085,-0.013255,-0.013255,1.0,1.0,-11.93623,-1303.067505,2.403994
2191010.0,0.5067,1.2033,-0.013847,-0.013847,1.0,1.0,-11.937496,-1303.062622,2.407981
2191012.0,0.5092,1.2033,-0.013843,-0.013843,1.0,1.0,-11.938772,-1303.057739,2.416963
2191014.0,0.5135,1.7526,-0.012677,-0.012677,1.0,1.0,-11.940071,-1303.052856,2.424876
2191016.0,0.5144,1.2644,-0.013796,-0.013796,1.0,1.0,-11.941389,-1303.047974,2.427239
2191018.0,0.5161,1.4475,-0.013394,-0.013394,1.0,1.0,-11.942713,-1303.043213,2.420208
2191020.0,0.5185,1.3864,-0.013404,-0.013404,1.0,1.0,-11.944017,-1303.03833,2.42497
2191022.0,0.5208,1.3864,-0.013411,-0.013411,1.0,1.0,-11.945333,-1303.033447,2.43141
