1668.0,-1.2882,-0.6888,0.002121,0.002121,1.0,1.0,-26.082243,-1029.999023,-2.596043
1670.0,-1.2877,-0.0174,0.003497,0.003497,1.0,1.0,-26.065292,-1030.00415,-2.567554
1672.0,-1.2884,-0.5057,0.002123,0.002123,1.0,1.0,-26.04842,-1030.009399,-2.587533
1674.0,-1.287,-0.0174,0.003418,0.003418,1.0,1.0,-26.031504,-1030.014526,-2.576421
1676.0,-1.2873,-0.2615,0.002766,0.002766,1.0,1.0,-26.014622,-1030.019775,-2.57629
1678.0,-1.2876,-0.2615,0.002759,0.002759,1.0,1.0,-25.997747,-1030.024902,-2.571675
1680.0,-1.2839,0.1657,0.003699,0.003699,1.0,1.0,-25.980892,-1030.030029,-2.580827
1682.0,-1.2847,-0.1394,0.003127,0.003127,1.0,1.0,-25.96402,-1030.035156,-2.587084
1684.0,-1.2836,0.3488,0.004265,0.004265,1.0,1.0,-25.94714,-1030.040405,-2.581305
1686.0,-1.2826,0.3488,0.004222,0.004222,1.0,1.0,-25.930281,-1030.045532,-2.571319
1688.0,-1.2843,0.1047,0.003555,0.003555,1.0,1.0,-25.913452,-1030.050781,-2.571392
1690.0,-1.2823,0.5319,0.004512,0.004512,1.0,1.0,-25.896631,-1030.055908,-2.573372
1692.0,-1.2818,0.3488,0.004151,0.004151,1.0,1.0,-25.879812,-1030.061035,-2.578327
1694.0,-1.2772,0.4709,0.004555,0.004555,1.0,1.0,-25.862988,-1030.066162,-2.581233
1696.0,-1.2727,0.4709,0.004674,0.004674,1.0,1.0,-25.846161,-1030.071289,-2.5754
1698.0,-1.2701,0.2878,0.004266,0.004266,1.0,1.0,-25.829357,-1030.076416,-2.573575
1700.0,-1.2666,0.2878,0.004313,0.004313,1.0,1.0,-25.812565,-1030.081787,-2.577428
1702.0,-1.2646,0.2268,0.004262,0.004262,1.0,1.0,-25.795769,-1030.086914,-2.585477
1704.0,-1.2623,0.4099,0.004787,0.004787,1.0,1.0,-25.778959,-1030.092163,-2.597405
1706.0,-1.26,0.4099,0.004961,0.004961,1.0,1.0,-25.762127,-1030.09729,-2.584284
1708.0,-1.2596,0.3488,0.004695,0.004695,1.0,1.0,-25.745335,-1030.102417,-2.574432
1710.0,-1.2578,0.1657,0.004229,0.004229,1.0,1.0,-25.728573,-1030.107544,-2.567739
1712.0,-1.2537,0.4099,0.00476,0.00476,1.0,1.0,-25.711834,-1030.112671,-2.572518
1714.0,-1.253,-0.0174,0.003907,0.003907,1.0,1.0,-25.695091,-1030.11792,-2.574465
1716.0,-1.2522,-0.0174,0.003942,0.003942,1.0,1.0,-25.67835,-1030.123047,-2.557867
1718.0,-1.2506,0.0437,0.003924,0.003924,1.0,1.0,-25.661657,-1030.128052,-2.527615
1720.0,-1.2497,-0.0784,0.003351,0.003351,1.0,1.0,-25.645046,-1030.133057,-2.521999
1722.0,-1.248,0.0437,0.003585,0.003585,1.0,1.0,-25.628456,-1030.138184,-2.531308
1724.0,-1.2477,0.1047,0.003822,0.003822,1.0,1.0,-25.611849,-1030.143311,-2.518408
1726.0,-1.2474,0.1047,0.003687,0.003687,1.0,1.0,-25.595282,-1030.148193,-2.502765
1728.0,-1.2446,0.1047,0.003571,0.003571,1.0,1.0,-25.57876,-1030.153198,-2.486083
1730.0,-1.2433,0.1047,0.003415,0.003415,1.0,1.0,-25.562286,-1030.158081,-2.458192
1732.0,-1.2418,-0.0174,0.002878,0.002878,1.0,1.0,-25.545891,-1030.162964,-2.439799
1734.0,-1.2405,-0.0174,0.002702,0.002702,1.0,1.0,-25.529547,-1030.167847,-2.428152
1736.0,-1.2393,-0.0174,0.002599,0.002599,1.0,1.0,-25.513239,-1030.172607,-2.419092
1738.0,-1.2395,-0.0174,0.002496,0.002496,1.0,1.0,-25.49696,-1030.17749,-2.411779
1740.0,-1.238,0.2268,0.00297,0.00297,1.0,1.0,-25.480705,-1030.182251,-2.37385
1742.0,-1.2371,0.2268,0.002574,0.002574,1.0,1.0,-25.464554,-1030.18689,-2.343536
1744.0,-1.2339,0.0437,0.001912,0.001912,1.0,1.0,-25.448484,-1030.191528,-2.326718
1746.0,-1.2307,0.0437,0.001791,0.001791,1.0,1.0,-25.432465,-1030.196167,-2.324636
1748.0,-1.2304,0.1657,0.002037,0.002037,1.0,1.0,-25.416456,-1030.200806,-2.321351
1750.0,-1.2305,0.1657,0.001999,0.001999,1.0,1.0,-25.400461,-1030.205444,-2.295308
1752.0,-1.2295,0.4709,0.002391,0.002391,1.0,1.0,-25.384539,-1030.209961,-2.270039
1754.0,-1.2285,0.4709,0.002135,0.002135,1.0,1.0,-25.368687,-1030.214478,-2.241056
1756.0,-1.2283,0.4099,0.001692,0.001692,1.0,1.0,-25.352913,-1030.218872,-2.221488
1758.0,-1.2263,0.5319,0.00178,0.00178,1.0,1.0,-25.337194,-1030.223267,-2.219186
1760.0,-1.2251,0.4099,0.001515,0.001515,1.0,1.0,-25.321489,-1030.227661,-2.211673
1762.0,-1.2211,0.7761,0.002298,0.002298,1.0,1.0,-25.305809,-1030.232178,-2.20236
1764.0,-1.2171,0.7761,0.002274,0.002274,1.0,1.0,-25.290157,-1030.236572,-2.178976
1766.0,-1.2136,0.7761,0.002087,0.002087,1.0,1.0,-25.27457,-1030.240845,-2.158633
1768.0,-1.2123,0.2878,0.000839,0.000839,1.0,1.0,-25.259041,-1030.245117,-2.154385
1770.0,-1.2099,0.5319,0.001365,0.001365,1.0,1.0,-25.243528,-1030.24939,-2.159315
1772.0,-1.2101,0.4709,0.001284,0.001284,1.0,1.0,-25.22801,-1030.253784,-2.159866
1774.0,-1.2103,0.4709,0.001286,0.001286,1.0,1.0,-25.212498,-1030.258179,-2.161249
1776.0,-1.2096,0.654,0.001707,0.001707,1.0,1.0,-25.196987,-1030.262451,-2.135028
1778.0,-1.2075,0.7761,0.001725,0.001725,1.0,1.0,-25.181549,-1030.266602,-2.12116
1780.0,-1.2031,0.8371,0.001791,0.001791,1.0,1.0,-25.166151,-1030.270874,-2.120874
1782.0,-1.1993,0.8982,0.001991,0.001991,1.0,1.0,-25.150761,-1030.275146,-2.123233
1784.0,-1.1956,0.8982,0.002088,0.002088,1.0,1.0,-25.13537,-1030.279419,-2.130457
1786.0,-1.1957,0.4709,0.001246,0.001246,1.0,1.0,-25.119968,-1030.283691,-2.136174
1788.0,-1.1921,1.0202,0.002559,0.002559,1.0,1.0,-25.104557,-1030.287964,-2.124682
1790.0,-1.1891,0.715,0.001834,0.001834,1.0,1.0,-25.089182,-1030.292236,-2.108452
1792.0,-1.1877,0.8982,0.002079,0.002079,1.0,1.0,-25.073853,-1030.296387,-2.109665
1794.0,-1.1862,0.8982,0.00212,0.00212,1.0,1.0,-25.058527,-1030.300659,-2.124238
1796.0,-1.1822,0.8371,0.002225,0.002225,1.0,1.0,-25.043171,-1030.304932,-2.13349
1798.0,-1.1808,0.5319,0.001696,0.001696,1.0,1.0,-25.027798,-1030.309326,-2.145415
1800.0,-1.1758,0.8982,0.002709,0.002709,1.0,1.0,-25.012402,-1030.313599,-2.146068
1802.0,-1.1725,0.715,0.002386,0.002386,1.0,1.0,-24.997009,-1030.317871,-2.122652
1804.0,-1.1692,0.715,0.002194,0.002194,1.0,1.0,-24.981682,-1030.322021,-2.130352
1806.0,-1.1679,0.593,0.002041,0.002041,1.0,1.0,-24.966341,-1030.326416,-2.140187
1808.0,-1.1617,0.715,0.00253,0.00253,1.0,1.0,-24.950981,-1030.330688,-2.142901
1810.0,-1.1626,0.2878,0.001624,0.001624,1.0,1.0,-24.935621,-1030.335083,-2.149672
1812.0,-1.1634,0.2878,0.00168,0.00168,1.0,1.0,-24.92025,-1030.339355,-2.150603
1814.0,-1.1615,0.4709,0.002122,0.002122,1.0,1.0,-24.904882,-1030.343628,-2.141555
1816.0,-1.1578,0.654,0.002489,0.002489,1.0,1.0,-24.889544,-1030.3479,-2.133833
1818.0,-1.1565,0.4099,0.001903,0.001903,1.0,1.0,-24.874231,-1030.352173,-2.135665
1820.0,-1.1505,0.715,0.002694,0.002694,1.0,1.0,-24.858921,-1030.356445,-2.139506
1822.0,-1.1446,0.715,0.00285,0.00285,1.0,1.0,-24.843607,-1030.360718,-2.148826
1824.0,-1.1434,0.4099,0.002318,0.002318,1.0,1.0,-24.828276,-1030.365112,-2.145055
1826.0,-1.1429,0.2878,0.002024,0.002024,1.0,1.0,-24.81296,-1030.369385,-2.143962
1828.0,-1.1397,0.593,0.00273,0.00273,1.0,1.0,-24.797653,-1030.373657,-2.126556
1830.0,-1.1403,0.0437,0.001348,0.001348,1.0,1.0,-24.782396,-1030.37793,-2.125046
1832.0,-1.1409,0.0437,0.00132,0.00132,1.0,1.0,-24.767149,-1030.38208,-2.106926
1834.0,-1.139,0.3488,0.001815,0.001815,1.0,1.0,-24.751953,-1030.38623,-2.079649
1836.0,-1.1349,0.5319,0.001991,0.001991,1.0,1.0,-24.736832,-1030.390381,-2.084024
1838.0,-1.1355,0.2268,0.00137,0.00137,1.0,1.0,-24.721704,-1030.394653,-2.083138
1840.0,-1.1325,0.4099,0.001812,0.001812,1.0,1.0,-24.706587,-1030.398804,-2.077694
1842.0,-1.1295,0.4099,0.001811,0.001811,1.0,1.0,-24.691488,-1030.402832,-2.055496
1844.0,-1.1262,0.1657,0.001108,0.001108,1.0,1.0,-24.676451,-1030.406982,-2.045548
1846.0,-1.1268,0.2268,0.00112,0.00112,1.0,1.0,-24.661446,-1030.411011,-2.029313
1848.0,-1.1226,0.4709,0.001549,0.001549,1.0,1.0,-24.646486,-1030.415039,-2.024057
1850.0,-1.1218,0.0437,0.000588,0.000588,1.0,1.0,-24.631546,-1030.419067,-2.012189
1852.0,-1.121,0.0437,0.000474,0.000474,1.0,1.0,-24.616642,-1030.423096,-2.009272
1854.0,-1.1229,0.1047,0.000536,0.000536,1.0,1.0,-24.601751,-1030.427002,-1.986341
1856.0,-1.1203,0.4099,0.000993,0.000993,1.0,1.0,-24.586924,-1030.430908,-1.965336
1858.0,-1.1198,-0.0174,-0.000145,-0.000145,1.0,1.0,-24.572155,-1030.434814,-1.944997
1860.0,-1.1191,0.2878,0.000305,0.000305,1.0,1.0,-24.557444,-1030.438721,-1.925302
1862.0,-1.1183,0.2878,0.000105,0.000105,1.0,1.0,-24.542788,-1030.442505,-1.90917
1864.0,-1.1126,0.4099,0.0003,0.0003,1.0,1.0,-24.528177,-1030.446289,-1.899943
1866.0,-1.114,0.0437,-0.000614,-0.000614,1.0,1.0,-24.513597,-1030.450073,-1.876865
1868.0,-1.1166,0.3488,-0.000257,-0.000257,1.0,1.0,-24.499081,-1030.453735,-1.858321
1870.0,-1.111,0.7761,0.000566,0.000566,1.0,1.0,-24.484617,-1030.45752,-1.838928
1872.0,-1.1055,0.7761,0.000461,0.000461,1.0,1.0,-24.470207,-1030.461182,-1.827897
1874.0,-1.1037,0.4709,-0.000282,-0.000282,1.0,1.0,-24.455832,-1030.464722,-1.808557
1876.0,-1.1032,0.4709,-0.000482,-0.000482,1.0,1.0,-24.441509,-1030.468262,-1.79702
1878.0,-1.0974,0.715,2.9e-05,2.9e-05,1.0,1.0,-24.427221,-1030.471924,-1.7924
1880.0,-1.0916,0.715,9.1e-05,9.1e-05,1.0,1.0,-24.412951,-1030.475464,-1.772534
1882.0,-1.0896,0.1047,-0.0014,-0.0014,1.0,1.0,-24.398737,-1030.479004,-1.761528
1884.0,-1.0907,0.2268,-0.001279,-0.001279,1.0,1.0,-24.384556,-1030.482422,-1.746261
1886.0,-1.0861,0.4709,-0.000831,-0.000831,1.0,1.0,-24.370419,-1030.485962,-1.737279
1888.0,-1.0832,0.2878,-0.001268,-0.001268,1.0,1.0,-24.35631,-1030.48938,-1.723432
1890.0,-1.0804,0.2878,-0.001365,-0.001365,1.0,1.0,-24.342241,-1030.492798,-1.709597
1892.0,-1.0835,0.0437,-0.002099,-0.002099,1.0,1.0,-24.328213,-1030.496094,-1.697428
1894.0,-1.0803,0.5319,-0.00112,-0.00112,1.0,1.0,-24.31422,-1030.499512,-1.695359
1896.0,-1.0752,0.3488,-0.001439,-0.001439,1.0,1.0,-24.30024,-1030.50293,-1.687434
1898.0,-1.0761,-0.0174,-0.002331,-0.002331,1.0,1.0,-24.286283,-1030.506348,-1.672934
1900.0,-1.0771,-0.0174,-0.002506,-0.002506,1.0,1.0,-24.272369,-1030.509521,-1.655329
1902.0,-1.0784,0.1657,-0.002331,-0.002331,1.0,1.0,-24.258505,-1030.512817,-1.637948
1904.0,-1.0738,0.2268,-0.002299,-0.002299,1.0,1.0,-24.24469,-1030.516113,-1.629329
1906.0,-1.0736,0.0437,-0.002783,-0.002783,1.0,1.0,-24.230902,-1030.519287,-1.612405
1908.0,-1.0752,0.0437,-0.002997,-0.002997,1.0,1.0,-24.217163,-1030.522583,-1.602451
1910.0,-1.0768,0.0437,-0.003136,-0.003136,1.0,1.0,-24.203455,-1030.525757,-1.593779
1912.0,-1.0734,0.593,-0.001985,-0.001985,1.0,1.0,-24.189774,-1030.528931,-1.58309
1914.0,-1.0695,0.3488,-0.002551,-0.002551,1.0,1.0,-24.176125,-1030.531982,-1.57077
1916.0,-1.0737,-0.0784,-0.003685,-0.003685,1.0,1.0,-24.162512,-1030.535156,-1.549255
1918.0,-1.0742,0.4709,-0.002746,-0.002746,1.0,1.0,-24.148958,-1030.538086,-1.537832
1920.0,-1.0746,0.4709,-0.002879,-0.002879,1.0,1.0,-24.135439,-1030.54126,-1.529736
1922.0,-1.0669,0.715,-0.002295,-0.002295,1.0,1.0,-24.121946,-1030.544312,-1.525162
1924.0,-1.0651,0.2878,-0.003229,-0.003229,1.0,1.0,-24.108469,-1030.547363,-1.513217
1926.0,-1.0681,0.2878,-0.003415,-0.003415,1.0,1.0,-24.095028,-1030.550293,-1.496656
1928.0,-1.0655,0.654,-0.002759,-0.002759,1.0,1.0,-24.081635,-1030.553223,-1.484225
1930.0,-1.0629,0.654,-0.002845,-0.002845,1.0,1.0,-24.068277,-1030.556274,-1.489253
1932.0,-1.0555,0.7761,-0.002385,-0.002385,1.0,1.0,-24.054913,-1030.559204,-1.472549
1934.0,-1.0565,0.2878,-0.003636,-0.003636,1.0,1.0,-24.041595,-1030.562134,-1.450969
1936.0,-1.0596,0.593,-0.003273,-0.003273,1.0,1.0,-24.028337,-1030.564941,-1.433212
1938.0,-1.0539,0.8982,-0.002701,-0.002701,1.0,1.0,-24.015129,-1030.567749,-1.427834
1940.0,-1.0482,0.8982,-0.002651,-0.002651,1.0,1.0,-24.00194,-1030.570679,-1.427246
1942.0,-1.0407,0.5319,-0.003301,-0.003301,1.0,1.0,-23.988758,-1030.573486,-1.42547
1944.0,-1.0404,0.2268,-0.00397,-0.00397,1.0,1.0,-23.975586,-1030.576294,-1.408587
1946.0,-1.0414,0.3488,-0.003912,-0.003912,1.0,1.0,-23.962461,-1030.579712,-1.397389
1948.0,-1.0354,0.654,-0.003262,-0.003262,1.0,1.0,-23.949369,-1030.582031,-1.394199
1950.0,-1.0299,0.654,-0.00319,-0.00319,1.0,1.0,-23.936291,-1030.584717,-1.392681
1952.0,-1.0231,0.2268,-0.003996,-0.003996,1.0,1.0,-23.923222,-1030.587402,-1.383744
1954.0,-1.0242,-0.3226,-0.005295,-0.005295,1.0,1.0,-23.910179,-1030.59021,-1.366938
1956.0,-1.0284,-0.0784,-0.005033,-0.005033,1.0,1.0,-23.897184,-1030.593384,-1.347675
1958.0,-1.0327,-0.0784,-0.005326,-0.005326,1.0,1.0,-23.884243,-1030.595703,-1.33662
1960.0,-1.0298,0.4099,-0.00434,-0.00434,1.0,1.0,-23.871336,-1030.598145,-1.331086
1962.0,-1.0236,0.4709,-0.00415,-0.00415,1.0,1.0,-23.858448,-1030.60083,-1.323197
1964.0,-1.0234,-0.0174,-0.005283,-0.005283,1.0,1.0,-23.845585,-1030.603394,-1.299034
1966.0,-1.0286,0.0437,-0.005514,-0.005514,1.0,1.0,-23.832787,-1030.606445,-1.281686
1968.0,-1.0339,0.0437,-0.005803,-0.005803,1.0,1.0,-23.820038,-1030.608521,-1.268186
1970.0,-1.034,0.593,-0.004772,-0.004772,1.0,1.0,-23.807327,-1030.611084,-1.25742
1972.0,-1.028,0.715,-0.00451,-0.00451,1.0,1.0,-23.794649,-1030.613525,-1.242548
1974.0,-1.0254,0.4709,-0.005149,-0.005149,1.0,1.0,-23.782013,-1030.615967,-1.220858
1976.0,-1.0321,0.1657,-0.00617,-0.00617,1.0,1.0,-23.769436,-1030.618652,-1.185594
1978.0,-1.0388,0.1657,-0.006681,-0.006681,1.0,1.0,-23.756954,-1030.620605,-1.15855
1980.0,-1.043,1.0813,-0.005088,-0.005088,1.0,1.0,-23.744545,-1030.622803,-1.133868
1982.0,-1.0376,1.5695,-0.004203,-0.004203,1.0,1.0,-23.732203,-1030.625122,-1.12178
1984.0,-1.0278,1.2644,-0.004803,-0.004803,1.0,1.0,-23.719894,-1030.627319,-1.117115
1986.0,-1.0207,0.9592,-0.005373,-0.005373,1.0,1.0,-23.707603,-1030.629883,-1.109623
1988.0,-1.0136,0.9592,-0.005318,-0.005318,1.0,1.0,-23.695337,-1030.631714,-1.0986
1990.0,-1.0158,0.5319,-0.006399,-0.006399,1.0,1.0,-23.683104,-1030.633911,-1.104252
1992.0,-1.0189,0.7761,-0.005871,-0.005871,1.0,1.0,-23.67086,-1030.636108,-1.077693
1994.0,-1.0151,1.2644,-0.005039,-0.005039,1.0,1.0,-23.658688,-1030.638184,-1.061867
1996.0,-1.0058,1.2644,-0.005032,-0.005032,1.0,1.0,-23.646561,-1030.640625,-1.052003
1998.0,-0.9965,1.2644,-0.004961,-0.004961,1.0,1.0,-23.634462,-1030.642334,-1.044389
2000.0,-0.9897,0.715,-0.006094,-0.006094,1.0,1.0,-23.622389,-1030.644409,-1.024318
2002.0,-0.9903,0.4099,-0.006981,-0.006981,1.0,1.0,-23.610371,-1030.646362,-1.00071
2004.0,-0.9932,0.593,-0.0069,-0.0069,1.0,1.0,-23.598415,-1030.648315,-0.975277
2006.0,-0.9924,1.1423,-0.005979,-0.005979,1.0,1.0,-23.586529,-1030.650391,-0.952864
2008.0,-0.9915,1.1423,-0.006206,-0.006206,1.0,1.0,-23.574703,-1030.6521,-0.946053
2010.0,-0.984,1.5695,-0.005218,-0.005218,1.0,1.0,-23.562901,-1030.653931,-0.937418
2012.0,-0.9752,0.8371,-0.006718,-0.006718,1.0,1.0,-23.551125,-1030.655762,-0.931084
2014.0,-0.9734,0.4709,-0.007539,-0.007539,1.0,1.0,-23.53937,-1030.657715,-0.923032
2016.0,-0.9715,0.4709,-0.007592,-0.007592,1.0,1.0,-23.527639,-1030.659668,-0.891376
2018.0,-0.9752,0.3488,-0.008268,-0.008268,1.0,1.0,-23.515993,-1030.661133,-0.865866
2020.0,-0.9813,0.715,-0.007876,-0.007876,1.0,1.0,-23.504416,-1030.662842,-0.844343
2022.0,-0.9802,1.4475,-0.006515,-0.006515,1.0,1.0,-23.492897,-1030.664429,-0.828263
2024.0,-0.9709,1.7526,-0.005855,-0.005855,1.0,1.0,-23.481422,-1030.666138,-0.820685
2026.0,-0.9616,1.7526,-0.005758,-0.005758,1.0,1.0,-23.469973,-1030.667847,-0.818689
2028.0,-0.9492,1.5695,-0.005936,-0.005936,1.0,1.0,-23.458532,-1030.669312,-0.808001
2030.0,-0.9403,0.8982,-0.007324,-0.007324,1.0,1.0,-23.447123,-1030.671021,-0.803189
2032.0,-0.9412,0.2878,-0.008707,-0.008707,1.0,1.0,-23.43573,-1030.672485,-0.778953
2034.0,-0.9472,0.5319,-0.00856,-0.00856,1.0,1.0,-23.424402,-1030.67395,-0.75043
2036.0,-0.9531,0.5319,-0.008984,-0.008984,1.0,1.0,-23.413151,-1030.675537,-0.713636
2038.0,-0.9604,1.0813,-0.008345,-0.008345,1.0,1.0,-23.401997,-1030.676758,-0.683033
2040.0,-0.9603,1.9968,-0.006706,-0.006706,1.0,1.0,-23.390924,-1030.677979,-0.65924
2042.0,-0.9519,2.302,-0.006149,-0.006149,1.0,1.0,-23.379915,-1030.679321,-0.64654
2044.0,-0.9392,2.1799,-0.006305,-0.006305,1.0,1.0,-23.368942,-1030.680664,-0.644071
2046.0,-0.9266,2.1799,-0.006089,-0.006089,1.0,1.0,-23.357981,-1030.682007,-0.639313
2048.0,-0.9154,1.6916,-0.006976,-0.006976,1.0,1.0,-23.347034,-1030.683105,-0.625307
2050.0,-0.9105,1.4475,-0.00756,-0.00756,1.0,1.0,-23.336128,-1030.684326,-0.617472
2052.0,-0.9119,1.3254,-0.007935,-0.007935,1.0,1.0,-23.325247,-1030.685547,-0.602302
2054.0,-0.9191,1.3864,-0.008106,-0.008106,1.0,1.0,-23.314407,-1030.686646,-0.571238
2056.0,-0.9262,1.3864,-0.008581,-0.008581,1.0,1.0,-23.30365,-1030.687744,-0.536652
2058.0,-0.931,2.0578,-0.007606,-0.007606,1.0,1.0,-23.292984,-1030.688721,-0.505057
2060.0,-0.9306,2.9123,-0.006104,-0.006104,1.0,1.0,-23.282402,-1030.689575,-0.471976
2062.0,-0.9242,3.5837,-0.004897,-0.004897,1.0,1.0,-23.271908,-1030.69043,-0.448931
2064.0,-0.9111,3.7058,-0.004635,-0.004635,1.0,1.0,-23.261475,-1030.691284,-0.422352
2066.0,-0.8981,3.7058,-0.004674,-0.004674,1.0,1.0,-23.251112,-1030.692139,-0.414287
2068.0,-0.8841,3.4616,-0.005019,-0.005019,1.0,1.0,-23.240774,-1030.692871,-0.40688
2070.0,-0.8712,3.3396,-0.005115,-0.005115,1.0,1.0,-23.230459,-1030.693726,-0.403281
2072.0,-0.8631,2.9733,-0.005786,-0.005786,1.0,1.0,-23.220158,-1030.69458,-0.403803
2074.0,-0.8551,2.9733,-0.005625,-0.005625,1.0,1.0,-23.209858,-1030.695312,-0.401085
2076.0,-0.8502,2.6071,-0.006348,-0.006348,1.0,1.0,-23.19957,-1030.696167,-0.403795
2078.0,-0.8465,2.424,-0.006642,-0.006642,1.0,1.0,-23.18928,-1030.696899,-0.387745
2080.0,-0.8415,2.6071,-0.006328,-0.006328,1.0,1.0,-23.179033,-1030.697632,-0.371837
2082.0,-0.8364,2.6682,-0.006271,-0.006271,1.0,1.0,-23.168831,-1030.698364,-0.348012
2084.0,-0.8313,2.6682,-0.006432,-0.006432,1.0,1.0,-23.158693,-1030.698975,-0.328374
2086.0,-0.8244,2.6071,-0.006646,-0.006646,1.0,1.0,-23.148609,-1030.699463,-0.295388
2088.0,-0.8186,2.8513,-0.006368,-0.006368,1.0,1.0,-23.138611,-1030.700073,-0.270285
2090.0,-0.8151,2.9123,-0.006441,-0.006441,1.0,1.0,-23.128679,-1030.700439,-0.239645
2092.0,-0.8133,3.2785,-0.005955,-0.005955,1.0,1.0,-23.11883,-1030.700806,-0.198358
2094.0,-0.8116,3.2785,-0.006371,-0.006371,1.0,1.0,-23.109087,-1030.701172,-0.172174
2096.0,-0.812,3.7058,-0.005745,-0.005745,1.0,1.0,-23.099415,-1030.701416,-0.147154
2098.0,-0.8123,4.4382,-0.004448,-0.004448,1.0,1.0,-23.089809,-1030.70166,-0.109303
2100.0,-0.8089,5.2316,-0.003088,-0.003088,1.0,1.0,-23.080303,-1030.701782,-0.079193
2102.0,-0.8016,5.903,-0.001832,-0.001832,1.0,1.0,-23.070875,-1030.701782,-0.04928
2104.0,-0.7944,5.903,-0.002019,-0.002019,1.0,1.0,-23.061527,-1030.701904,-0.029022
2106.0,-0.7826,6.2692,-0.001226,-0.001226,1.0,1.0,-23.052233,-1030.701904,-0.009914
2108.0,-0.7686,6.6355,-0.000377,-0.000377,1.0,1.0,-23.04299,-1030.701782,0.015302
2110.0,-0.7542,6.3913,-0.000901,-0.000901,1.0,1.0,-23.033815,-1030.70166,0.031736
2112.0,-0.7385,6.5134,-0.000517,-0.000517,1.0,1.0,-23.024685,-1030.70166,0.050007
2114.0,-0.7229,6.5134,-0.000415,-0.000415,1.0,1.0,-23.015604,-1030.701416,0.060099
2116.0,-0.7096,6.4524,-0.000401,-0.000401,1.0,1.0,-23.006552,-1030.701294,0.078288
2118.0,-0.6975,6.5744,-0.000104,-0.000104,1.0,1.0,-22.997549,-1030.70105,0.091437
2120.0,-0.6846,6.6355,0.000132,0.000132,1.0,1.0,-22.988583,-1030.700928,0.099713
2122.0,-0.6724,6.5134,1.4e-05,1.4e-05,1.0,1.0,-22.979641,-1030.700684,0.11223
2124.0,-0.6602,6.5134,0.000111,0.000111,1.0,1.0,-22.970736,-1030.700317,0.129582
2126.0,-0.6453,6.6965,0.000602,0.000602,1.0,1.0,-22.961876,-1030.700073,0.14149
2128.0,-0.6278,6.6965,0.000808,0.000808,1.0,1.0,-22.953051,-1030.699707,0.153207
2130.0,-0.6097,6.4524,0.000503,0.000503,1.0,1.0,-22.944258,-1030.699463,0.155966
2132.0,-0.5926,6.0251,-0.000116,-0.000116,1.0,1.0,-22.935476,-1030.699097,0.170926
2134.0,-0.5754,6.0251,5e-05,5e-05,1.0,1.0,-22.926735,-1030.69873,0.176795
2136.0,-0.5567,5.842,-4.8e-05,-4.8e-05,1.0,1.0,-22.918013,-1030.698364,0.177436
2138.0,-0.5437,5.5368,-0.000462,-0.000462,1.0,1.0,-22.909294,-1030.697998,0.183365
2140.0,-0.529,5.1706,-0.001032,-0.001032,1.0,1.0,-22.900595,-1030.697632,0.185647
2142.0,-0.5144,5.1706,-0.000776,-0.000776,1.0,1.0,-22.891905,-1030.697266,0.182618
2144.0,-0.4988,5.1096,-0.000574,-0.000574,1.0,1.0,-22.883211,-1030.696899,0.179399
2146.0,-0.4841,4.5603,-0.001438,-0.001438,1.0,1.0,-22.874512,-1030.696533,0.174865
2148.0,-0.4671,4.072,-0.002113,-0.002113,1.0,1.0,-22.865805,-1030.696289,0.162169
2150.0,-0.4493,3.2785,-0.003339,-0.003339,1.0,1.0,-22.857069,-1030.695923,0.152905
2152.0,-0.4315,3.2785,-0.002897,-0.002897,1.0,1.0,-22.848314,-1030.695679,0.143547
2154.0,-0.4148,2.424,-0.004312,-0.004312,1.0,1.0,-22.839539,-1030.695435,0.127635
2156.0,-0.401,1.3864,-0.006106,-0.006106,1.0,1.0,-22.830727,-1030.69519,0.114846
2158.0,-0.3885,0.593,-0.007432,-0.007432,1.0,1.0,-22.821886,-1030.695068,0.101848
2160.0,-0.3801,-0.2615,-0.008967,-0.008967,1.0,1.0,-22.813017,-1030.694824,0.088201
2162.0,-0.3718,-0.2615,-0.008659,-0.008659,1.0,1.0,-22.804117,-1030.694702,0.073697
2164.0,-0.3656,-0.8108,-0.009564,-0.009564,1.0,1.0,-22.795185,-1030.69458,0.060956
2166.0,-0.3626,-1.5433,-0.010941,-0.010941,1.0,1.0,-22.786224,-1030.69458,0.048844
2168.0,-0.3596,-2.0315,-0.011803,-0.011803,1.0,1.0,-22.777237,-1030.694458,0.039935
2170.0,-0.3578,-2.5809,-0.012851,-0.012851,1.0,1.0,-22.76823,-1030.694336,0.032267
2172.0,-0.3559,-2.5809,-0.012732,-0.012732,1.0,1.0,-22.759209,-1030.694336,0.022979
2174.0,-0.3555,-3.2522,-0.014067,-0.014067,1.0,1.0,-22.750166,-1030.694336,0.018494
2176.0,-0.3574,-3.6795,-0.014973,-0.014973,1.0,1.0,-22.741116,-1030.694336,0.01225
2178.0,-0.3612,-3.9847,-0.015634,-0.015634,1.0,1.0,-22.732054,-1030.694214,0.017086
2180.0,-0.3671,-4.3509,-0.016587,-0.016587,1.0,1.0,-22.723007,-1030.694214,0.010891
2182.0,-0.3729,-4.3509,-0.016633,-0.016633,1.0,1.0,-22.713949,-1030.694214,0.013058
2184.0,-0.3812,-4.4729,-0.017078,-0.017078,1.0,1.0,-22.704901,-1030.694214,0.008536
