5936.0,2.7596,1.0202,-0.008292,-0.008292,1.0,1.0,-23.735243,-932.989868,5.799208
5938.0,2.7622,0.9592,-0.008021,-0.008021,1.0,1.0,-23.740322,-932.978271,5.806511
5940.0,2.7648,0.8371,-0.008311,-0.008311,1.0,1.0,-23.745417,-932.966553,5.836447
5942.0,2.7681,0.7761,-0.008702,-0.008702,1.0,1.0,-23.750586,-932.954773,5.859455
5944.0,2.7721,0.8982,-0.008611,-0.008611,1.0,1.0,-23.75581,-932.94281,5.882438
5946.0,2.7761,0.8982,-0.008782,-0.008782,1.0,1.0,-23.761089,-932.930908,5.92918
5948.0,2.779,0.715,-0.009621,-0.009621,1.0,1.0,-23.766485,-932.918945,5.967252
5950.0,2.7813,0.593,-0.010248,-0.010248,1.0,1.0,-23.771975,-932.906921,5.998266
5952.0,2.7828,0.3488,-0.011076,-0.011076,1.0,1.0,-23.777538,-932.894775,6.039052
5954.0,2.7846,0.2878,-0.011609,-0.011609,1.0,1.0,-23.783203,-932.88269,6.035631
5956.0,2.7865,0.2878,-0.011537,-0.011537,1.0,1.0,-23.788857,-932.870361,6.072476
5958.0,2.7868,0.4099,-0.011664,-0.011664,1.0,1.0,-23.7946,-932.858276,6.051973
5960.0,2.7874,0.4709,-0.011303,-0.011303,1.0,1.0,-23.800289,-932.846191,6.034715
5962.0,2.7877,0.4099,-0.011243,-0.011243,1.0,1.0,-23.805933,-932.834229,5.994362
5964.0,2.7881,0.4099,-0.010802,-0.010802,1.0,1.0,-23.811474,-932.822388,5.949618
5966.0,2.7886,0.4099,-0.010312,-0.010312,1.0,1.0,-23.8169,-932.810547,5.927182
5968.0,2.7881,0.4099,-0.010081,-0.010081,1.0,1.0,-23.822268,-932.79895,5.849512
5970.0,2.7894,0.593,-0.008827,-0.008827,1.0,1.0,-23.827438,-932.78717,5.81862
5972.0,2.7917,0.4099,-0.008844,-0.008844,1.0,1.0,-23.832529,-932.775757,5.745071
5974.0,2.793,0.1657,-0.008551,-0.008551,1.0,1.0,-23.837433,-932.764282,5.726036
5976.0,2.7943,0.1657,-0.008321,-0.008321,1.0,1.0,-23.842287,-932.75293,5.705248
5978.0,2.7951,0.3488,-0.007685,-0.007685,1.0,1.0,-23.847088,-932.741516,5.701466
5980.0,2.7969,0.2268,-0.007871,-0.007871,1.0,1.0,-23.851877,-932.730103,5.71666
5982.0,2.7986,0.1047,-0.008267,-0.008267,1.0,1.0,-23.856703,-932.718445,5.722644
5984.0,2.799,0.1047,-0.008323,-0.008323,1.0,1.0,-23.86154,-932.706787,5.78848
5986.0,2.7995,0.1047,-0.009025,-0.009025,1.0,1.0,-23.866541,-932.695129,5.822075
5988.0,2.8002,0.1657,-0.009243,-0.009243,1.0,1.0,-23.871624,-932.683228,5.911149
5990.0,2.8012,0.0437,-0.010443,-0.010443,1.0,1.0,-23.87693,-932.671204,5.971045
5992.0,2.8012,-0.1394,-0.01148,-0.01148,1.0,1.0,-23.882383,-932.659058,6.055007
5994.0,2.7996,-0.2005,-0.01254,-0.01254,1.0,1.0,-23.888046,-932.646484,6.128889
5996.0,2.7981,-0.2005,-0.01336,-0.01336,1.0,1.0,-23.893892,-932.634155,6.172037
5998.0,2.7969,-0.1394,-0.013713,-0.013713,1.0,1.0,-23.899845,-932.62146,6.25771
6000.0,2.7963,0.1657,-0.013985,-0.013985,1.0,1.0,-23.90601,-932.608887,6.274331
6002.0,2.7949,0.0437,-0.014449,-0.014449,1.0,1.0,-23.912214,-932.596191,6.321409
6004.0,2.7935,0.0437,-0.014977,-0.014977,1.0,1.0,-23.918535,-932.583557,6.331163
6006.0,2.7905,0.2878,-0.014617,-0.014617,1.0,1.0,-23.924877,-932.570679,6.334738
6008.0,2.7879,0.593,-0.014054,-0.014054,1.0,1.0,-23.931225,-932.558044,6.315595
6010.0,2.7873,0.8982,-0.01321,-0.01321,1.0,1.0,-23.937523,-932.545471,6.300018
6012.0,2.7869,1.0813,-0.01266,-0.01266,1.0,1.0,-23.943779,-932.532959,6.281254
6014.0,2.7865,1.0813,-0.012467,-0.012467,1.0,1.0,-23.949986,-932.520447,6.260131
6016.0,2.7873,1.3864,-0.011573,-0.011573,1.0,1.0,-23.956137,-932.507935,6.244865
6018.0,2.789,1.5085,-0.011116,-0.011116,1.0,1.0,-23.962246,-932.495239,6.241949
6020.0,2.7907,1.5085,-0.011053,-0.011053,1.0,1.0,-23.968346,-932.482666,6.273728
6022.0,2.7914,1.5695,-0.011249,-0.011249,1.0,1.0,-23.974524,-932.470093,6.290682
6024.0,2.7921,1.5695,-0.011417,-0.011417,1.0,1.0,-23.980742,-932.457397,6.327924
6026.0,2.7957,2.0578,-0.010703,-0.010703,1.0,1.0,-23.987051,-932.44458,6.374244
6028.0,2.7985,2.1799,-0.010884,-0.010884,1.0,1.0,-23.993473,-932.431702,6.425231
6030.0,2.8016,2.2409,-0.01124,-0.01124,1.0,1.0,-24.000021,-932.418457,6.479958
6032.0,2.8033,2.2409,-0.01179,-0.01179,1.0,1.0,-24.006704,-932.405334,6.534231
6034.0,2.8051,2.2409,-0.012335,-0.012335,1.0,1.0,-24.013521,-932.389343,6.566915
6036.0,2.8087,2.363,-0.012354,-0.012354,1.0,1.0,-24.020418,-932.378357,6.56773
6038.0,2.8121,2.363,-0.012298,-0.012298,1.0,1.0,-24.027313,-932.365845,6.574739
6040.0,2.8153,2.5461,-0.011921,-0.011921,1.0,1.0,-24.034224,-932.352722,6.567708
6042.0,2.8207,2.6682,-0.011483,-0.011483,1.0,1.0,-24.041113,-932.339722,6.499534
6044.0,2.8262,2.6682,-0.010653,-0.010653,1.0,1.0,-24.047829,-932.324158,6.434522
6046.0,2.8309,2.7902,-0.009608,-0.009608,1.0,1.0,-24.054379,-932.313721,6.345907
6048.0,2.834,2.9123,-0.00834,-0.00834,1.0,1.0,-24.060703,-932.301697,6.256487
6050.0,2.8385,3.1565,-0.006773,-0.006773,1.0,1.0,-24.066801,-932.289429,6.173236
6052.0,2.8453,3.2785,-0.005488,-0.005488,1.0,1.0,-24.072687,-932.277344,6.080348
6054.0,2.852,3.2785,-0.004358,-0.004358,1.0,1.0,-24.078337,-932.263062,5.990627
6056.0,2.8597,3.2175,-0.003373,-0.003373,1.0,1.0,-24.083759,-932.253174,5.933732
6058.0,2.8676,3.3396,-0.002343,-0.002343,1.0,1.0,-24.089037,-932.241577,5.92388
6060.0,2.8763,3.2175,-0.002333,-0.002333,1.0,1.0,-24.094288,-932.229858,5.872768
6062.0,2.8848,3.2175,-0.001614,-0.001614,1.0,1.0,-24.099407,-932.218079,5.896416
6064.0,2.8934,2.9123,-0.002362,-0.002362,1.0,1.0,-24.104584,-932.204102,5.909773
6066.0,2.9005,2.7292,-0.002764,-0.002764,1.0,1.0,-24.109793,-932.194092,5.965151
6068.0,2.9081,2.6071,-0.003479,-0.003479,1.0,1.0,-24.115139,-932.18219,6.011727
6070.0,2.9161,2.302,-0.004483,-0.004483,1.0,1.0,-24.1206,-932.170044,6.062596
6072.0,2.9241,2.302,-0.004879,-0.004879,1.0,1.0,-24.126186,-932.157471,6.129344
6074.0,2.93,1.9357,-0.006271,-0.006271,1.0,1.0,-24.131939,-932.143005,6.188001
6076.0,2.935,1.7526,-0.007197,-0.007197,1.0,1.0,-24.137836,-932.132507,6.249862
6078.0,2.9411,1.6306,-0.008006,-0.008006,1.0,1.0,-24.143887,-932.119873,6.27365
6080.0,2.9458,1.5695,-0.008301,-0.008301,1.0,1.0,-24.149994,-932.107239,6.314395
6082.0,2.9506,1.5695,-0.008648,-0.008648,1.0,1.0,-24.1562,-932.094421,6.310802
6084.0,2.9552,1.5085,-0.008651,-0.008651,1.0,1.0,-24.162395,-932.079895,6.314605
6086.0,2.9579,1.3254,-0.009033,-0.009033,1.0,1.0,-24.168598,-932.069275,6.284757
6088.0,2.9608,1.2644,-0.008788,-0.008788,1.0,1.0,-24.174723,-932.056824,6.242328
6090.0,2.9636,1.0202,-0.0088,-0.0088,1.0,1.0,-24.180738,-932.044434,6.202775
6092.0,2.9665,1.0202,-0.008322,-0.008322,1.0,1.0,-24.186653,-932.032166,6.161745
6094.0,2.9689,0.9592,-0.007966,-0.007966,1.0,1.0,-24.192463,-932.018066,6.119883
6096.0,2.9725,1.1423,-0.007055,-0.007055,1.0,1.0,-24.198164,-932.007568,6.093246
6098.0,2.975,0.8371,-0.007374,-0.007374,1.0,1.0,-24.203796,-931.995483,6.0583
6100.0,2.9773,0.8371,-0.006955,-0.006955,1.0,1.0,-24.209339,-931.983398,6.056134
6102.0,2.9795,0.8371,-0.006888,-0.006888,1.0,1.0,-24.214874,-931.971252,6.069944
6104.0,2.9828,0.654,-0.007367,-0.007367,1.0,1.0,-24.220442,-931.957214,6.094824
6106.0,2.9854,0.7761,-0.007323,-0.007323,1.0,1.0,-24.226068,-931.946777,6.11585
6108.0,2.9892,0.715,-0.007606,-0.007606,1.0,1.0,-24.231747,-931.934265,6.149094
6110.0,2.992,0.3488,-0.008695,-0.008695,1.0,1.0,-24.237507,-931.921814,6.194695
6112.0,2.9947,0.3488,-0.009132,-0.009132,1.0,1.0,-24.243378,-931.909302,6.22728
6114.0,2.9968,0.2878,-0.009573,-0.009573,1.0,1.0,-24.249329,-931.89502,6.275505
6116.0,2.9974,0.1657,-0.010339,-0.010339,1.0,1.0,-24.255398,-931.884155,6.285802
6118.0,2.9979,-0.0174,-0.01083,-0.01083,1.0,1.0,-24.261492,-931.871521,6.307341
6120.0,2.9977,0.0437,-0.010934,-0.010934,1.0,1.0,-24.267637,-931.858948,6.288988
6122.0,2.9975,0.0437,-0.010741,-0.010741,1.0,1.0,-24.273733,-931.846252,6.26554
6124.0,2.9979,0.0437,-0.010482,-0.010482,1.0,1.0,-24.279768,-931.832397,6.217179
6126.0,2.9974,0.1047,-0.009844,-0.009844,1.0,1.0,-24.285679,-931.821533,6.18055
6128.0,2.9969,0.2268,-0.009201,-0.009201,1.0,1.0,-24.291496,-931.809265,6.143456
6130.0,2.9963,0.2268,-0.008813,-0.008813,1.0,1.0,-24.297218,-931.79718,6.066483
6132.0,2.9964,0.1657,-0.008116,-0.008116,1.0,1.0,-24.302744,-931.784973,6.034075
6134.0,2.9972,0.2268,-0.00762,-0.00762,1.0,1.0,-24.308186,-931.771973,5.943826
6136.0,2.9995,0.3488,-0.006343,-0.006343,1.0,1.0,-24.313398,-931.761292,5.943054
6138.0,2.9998,0.1657,-0.00672,-0.00672,1.0,1.0,-24.318607,-931.749512,5.903979
6140.0,3.0002,0.1657,-0.006292,-0.006292,1.0,1.0,-24.323715,-931.737671,5.91924
6142.0,3.0021,-0.0174,-0.006813,-0.006813,1.0,1.0,-24.328861,-931.72583,5.925156
6144.0,3.0026,-0.2005,-0.00726,-0.00726,1.0,1.0,-24.334019,-931.712646,5.964117
6146.0,3.0018,-0.2615,-0.007826,-0.007826,1.0,1.0,-24.339272,-931.701599,6.01018
6148.0,3.0015,-0.2005,-0.008197,-0.008197,1.0,1.0,-24.344639,-931.689453,6.06023
6150.0,3.0012,-0.2005,-0.00874,-0.00874,1.0,1.0,-24.35013,-931.677063,6.150656
6152.0,3.0017,-0.3226,-0.009962,-0.009962,1.0,1.0,-24.355846,-931.664612,6.203264
6154.0,3.0025,-0.3226,-0.010511,-0.010511,1.0,1.0,-24.361692,-931.650818,6.311128
6156.0,3.0005,-0.5667,-0.012224,-0.012224,1.0,1.0,-24.367807,-931.639099,6.359093
6158.0,2.9987,-0.6888,-0.013031,-0.013031,1.0,1.0,-24.374041,-931.625854,6.469301
6160.0,2.9969,-0.6888,-0.014239,-0.014239,1.0,1.0,-24.380547,-931.612915,6.469856
6162.0,2.9946,-0.2615,-0.013378,-0.013378,1.0,1.0,-24.387053,-931.599854,6.525586
6164.0,2.9901,-0.2005,-0.013925,-0.013925,1.0,1.0,-24.393696,-931.585876,6.532887
6166.0,2.9866,0.1657,-0.013289,-0.013289,1.0,1.0,-24.400354,-931.573669,6.535654
6168.0,2.9845,0.593,-0.012449,-0.012449,1.0,1.0,-24.407017,-931.560669,6.51923
6170.0,2.9824,0.593,-0.012314,-0.012314,1.0,1.0,-24.413635,-931.547668,6.496072
6172.0,2.9829,0.8982,-0.011407,-0.011407,1.0,1.0,-24.420193,-931.534546,6.475831
6174.0,2.9831,0.9592,-0.011057,-0.011057,1.0,1.0,-24.426697,-931.520996,6.444927
6176.0,2.9846,1.1423,-0.010307,-0.010307,1.0,1.0,-24.433121,-931.508789,6.428319
6178.0,2.9859,1.2644,-0.009845,-0.009845,1.0,1.0,-24.439501,-931.495972,6.430675
6180.0,2.9872,1.2644,-0.009847,-0.009847,1.0,1.0,-24.445885,-931.483032,6.453746
6182.0,2.9873,1.5695,-0.009439,-0.009439,1.0,1.0,-24.452324,-931.470093,6.468842
6184.0,2.9896,1.7526,-0.009167,-0.009167,1.0,1.0,-24.458797,-931.456421,6.497563
6186.0,2.9927,1.8747,-0.009155,-0.009155,1.0,1.0,-24.465342,-931.443665,6.552616
6188.0,2.9954,1.8747,-0.009691,-0.009691,1.0,1.0,-24.472021,-931.43042,6.60815
6190.0,2.9981,1.8747,-0.010231,-0.010231,1.0,1.0,-24.478838,-931.416992,6.670202
6192.0,3.0003,1.9968,-0.010591,-0.010591,1.0,1.0,-24.485807,-931.403564,6.714627
6194.0,3.0046,2.0578,-0.010852,-0.010852,1.0,1.0,-24.492886,-931.389587,6.741533
6196.0,3.0066,2.1799,-0.010841,-0.010841,1.0,1.0,-24.500029,-931.376526,6.73238
6198.0,3.0086,2.1799,-0.010706,-0.010706,1.0,1.0,-24.507147,-931.362793,6.739502
6200.0,3.0113,2.363,-0.010341,-0.010341,1.0,1.0,-24.514278,-931.349365,6.731897
6202.0,3.0149,2.363,-0.010192,-0.010192,1.0,1.0,-24.521389,-931.336121,6.643012
6204.0,3.0206,2.363,-0.009136,-0.009136,1.0,1.0,-24.528273,-931.322815,6.583801
6206.0,3.0248,2.5461,-0.008035,-0.008035,1.0,1.0,-24.535006,-931.310181,6.466269
6208.0,3.0289,2.5461,-0.006699,-0.006699,1.0,1.0,-24.541441,-931.297485,6.395847
6210.0,3.0335,2.6682,-0.005596,-0.005596,1.0,1.0,-24.547697,-931.285034,6.278162
6212.0,3.0384,2.9123,-0.003714,-0.003714,1.0,1.0,-24.553654,-931.272522,6.198714
6214.0,3.0441,2.8513,-0.00288,-0.00288,1.0,1.0,-24.559408,-931.260376,6.119731
6216.0,3.0504,2.6682,-0.002297,-0.002297,1.0,1.0,-24.564962,-931.248291,6.067096
6218.0,3.0568,2.6682,-0.001606,-0.001606,1.0,1.0,-24.570383,-931.236267,6.031895
6220.0,3.0657,2.6071,-0.001185,-0.001185,1.0,1.0,-24.575712,-931.224365,5.994379
6222.0,3.0728,2.1189,-0.00169,-0.00169,1.0,1.0,-24.580946,-931.212219,6.035795
6224.0,3.0792,1.9968,-0.002278,-0.002278,1.0,1.0,-24.586281,-931.199951,6.041234
6226.0,3.0852,1.9968,-0.002222,-0.002222,1.0,1.0,-24.591627,-931.187561,6.127404
6228.0,3.0912,1.9968,-0.003038,-0.003038,1.0,1.0,-24.597189,-931.175232,6.156868
6230.0,3.0973,1.7526,-0.003763,-0.003763,1.0,1.0,-24.602821,-931.162659,6.236367
6232.0,3.1019,1.5695,-0.004922,-0.004922,1.0,1.0,-24.608652,-931.150024,6.28876
6234.0,3.1063,1.1423,-0.006315,-0.006315,1.0,1.0,-24.614613,-931.137268,6.361451
6236.0,3.1104,0.9592,-0.007408,-0.007408,1.0,1.0,-24.620752,-931.12439,6.408949
6238.0,3.1145,0.9592,-0.00784,-0.00784,1.0,1.0,-24.627008,-931.111328,6.434297
6240.0,3.1182,0.715,-0.008561,-0.008561,1.0,1.0,-24.633326,-931.098389,6.445667
6242.0,3.1206,0.654,-0.008768,-0.008768,1.0,1.0,-24.639669,-931.08551,6.43351
6244.0,3.1217,0.7761,-0.008356,-0.008356,1.0,1.0,-24.645981,-931.072693,6.418457
6246.0,3.1223,0.7761,-0.008184,-0.008184,1.0,1.0,-24.652252,-931.059998,6.374936
6248.0,3.1228,0.7761,-0.007707,-0.007707,1.0,1.0,-24.658411,-931.047302,6.345618
6250.0,3.1244,0.654,-0.007624,-0.007624,1.0,1.0,-24.664494,-931.03479,6.296288
6252.0,3.1265,0.4709,-0.007446,-0.007446,1.0,1.0,-24.67045,-931.022095,6.256905
6254.0,3.1292,0.5319,-0.006841,-0.006841,1.0,1.0,-24.676306,-931.009644,6.217938
6256.0,3.1319,0.5319,-0.006371,-0.006371,1.0,1.0,-24.68206,-930.997314,6.189127
6258.0,3.1337,0.4709,-0.006156,-0.006156,1.0,1.0,-24.68774,-930.985046,6.165923
6260.0,3.1348,0.3488,-0.006148,-0.006148,1.0,1.0,-24.693359,-930.972656,6.187509
6262.0,3.1364,0.2878,-0.006479,-0.006479,1.0,1.0,-24.69903,-930.960205,6.202698
6264.0,3.1373,0.3488,-0.006495,-0.006495,1.0,1.0,-24.704737,-930.94751,6.23342
6266.0,3.1382,0.3488,-0.006808,-0.006808,1.0,1.0,-24.710518,-930.934937,6.263272
6268.0,3.1411,0.2268,-0.007335,-0.007335,1.0,1.0,-24.716373,-930.922241,6.308487
6270.0,3.1438,0.0437,-0.008159,-0.008159,1.0,1.0,-24.72234,-930.909546,6.34452
6272.0,3.145,-0.3836,-0.009434,-0.009434,1.0,1.0,-24.728394,-930.896729,6.393191
6274.0,3.1442,-0.4446,-0.010102,-0.010102,1.0,1.0,-24.734568,-930.883911,6.393269
6276.0,3.1433,-0.4446,-0.010119,-0.010119,1.0,1.0,-24.74074,-930.871094,6.417164
6278.0,3.1419,-0.4446,-0.010401,-0.010401,1.0,1.0,-24.746969,-930.858093,6.396701
6280.0,3.1398,-0.2005,-0.009702,-0.009702,1.0,1.0,-24.753145,-930.845398,6.374444
6282.0,3.1384,-0.2005,-0.00949,-0.00949,1.0,1.0,-24.759262,-930.832764,6.334578
6284.0,3.1382,-0.2005,-0.009068,-0.009068,1.0,1.0,-24.765276,-930.820251,6.279687
6286.0,3.1379,-0.2005,-0.008484,-0.008484,1.0,1.0,-24.771151,-930.8078,6.231914
6288.0,3.1373,-0.3226,-0.008244,-0.008244,1.0,1.0,-24.776903,-930.795593,6.161573
6290.0,3.1369,-0.1394,-0.007106,-0.007106,1.0,1.0,-24.782476,-930.783203,6.121982
6292.0,3.137,-0.1394,-0.006677,-0.006677,1.0,1.0,-24.787947,-930.771179,6.038098
6294.0,3.1365,-0.3226,-0.006177,-0.006177,1.0,1.0,-24.793205,-930.759155,6.027213
6296.0,3.1359,-0.3226,-0.00607,-0.00607,1.0,1.0,-24.798433,-930.747192,5.990454
6298.0,3.1334,-0.2005,-0.005459,-0.005459,1.0,1.0,-24.803568,-930.735107,6.020792
6300.0,3.1325,-0.1394,-0.005674,-0.005674,1.0,1.0,-24.808777,-930.723145,6.009721
6302.0,3.1328,-0.2615,-0.00581,-0.00581,1.0,1.0,-24.813955,-930.710938,6.065296
6304.0,3.1335,-0.3226,-0.006527,-0.006527,1.0,1.0,-24.819271,-930.698486,6.105824
6306.0,3.1341,-0.3226,-0.006951,-0.006951,1.0,1.0,-24.824686,-930.686096,6.177287
6308.0,3.1338,-0.3836,-0.007856,-0.007856,1.0,1.0,-24.830278,-930.673523,6.247325
6310.0,3.1337,-0.3226,-0.008479,-0.008479,1.0,1.0,-24.836044,-930.660767,6.323048
6312.0,3.132,-0.0784,-0.008802,-0.008802,1.0,1.0,-24.841999,-930.647827,6.418528
6314.0,3.1302,-0.2615,-0.010248,-0.010248,1.0,1.0,-24.848192,-930.634888,6.465976
6316.0,3.1284,-0.2615,-0.010788,-0.010788,1.0,1.0,-24.854502,-930.62146,6.549567
6318.0,3.1257,-0.1394,-0.011472,-0.011472,1.0,1.0,-24.861017,-930.608276,6.561757
6320.0,3.1244,-0.1394,-0.011626,-0.011626,1.0,1.0,-24.867561,-930.595032,6.612517
6322.0,3.1215,0.0437,-0.011832,-0.011832,1.0,1.0,-24.874231,-930.581787,6.605344
6324.0,3.1185,0.0437,-0.011812,-0.011812,1.0,1.0,-24.88088,-930.568604,6.609906
6326.0,3.1171,0.2268,-0.011497,-0.011497,1.0,1.0,-24.887537,-930.555481,6.573941
6328.0,3.115,0.5319,-0.010504,-0.010504,1.0,1.0,-24.894102,-930.542358,6.562044
6330.0,3.1135,0.7761,-0.009887,-0.009887,1.0,1.0,-24.900635,-930.529114,6.531775
6332.0,3.1134,0.9592,-0.009175,-0.009175,1.0,1.0,-24.907087,-930.516113,6.498515
6334.0,3.1133,0.9592,-0.008822,-0.008822,1.0,1.0,-24.913454,-930.503174,6.482579
6336.0,3.1158,1.2644,-0.007953,-0.007953,1.0,1.0,-24.919779,-930.490173,6.502728
6338.0,3.1184,1.2644,-0.008118,-0.008118,1.0,1.0,-24.926151,-930.477173,6.508385
6340.0,3.1202,1.3864,-0.007884,-0.007884,1.0,1.0,-24.932535,-930.46405,6.531741
6342.0,3.1204,1.5085,-0.007871,-0.007871,1.0,1.0,-24.938976,-930.450867,6.56489
6344.0,3.1205,1.5085,-0.008223,-0.008223,1.0,1.0,-24.945498,-930.437317,6.630513
6346.0,3.1232,1.3864,-0.009133,-0.009133,1.0,1.0,-24.952181,-930.42395,6.674741
6348.0,3.1247,1.5085,-0.009316,-0.009316,1.0,1.0,-24.958973,-930.4104,6.744259
6350.0,3.1284,1.5085,-0.009986,-0.009986,1.0,1.0,-24.965937,-930.396851,6.765573
6352.0,3.1299,1.4475,-0.010314,-0.010314,1.0,1.0,-24.972952,-930.383179,6.796005
6354.0,3.1315,1.4475,-0.010609,-0.010609,1.0,1.0,-24.98004,-930.369629,6.789616
6356.0,3.1342,1.5695,-0.01023,-0.01023,1.0,1.0,-24.987108,-930.356079,6.786816
6358.0,3.1356,1.8747,-0.009525,-0.009525,1.0,1.0,-24.994167,-930.342468,6.72541
6360.0,3.1388,1.8747,-0.008809,-0.008809,1.0,1.0,-25.00107,-930.329224,6.648674
6362.0,3.1416,1.6916,-0.008327,-0.008327,1.0,1.0,-25.007776,-930.316223,6.551755
6364.0,3.1444,1.6916,-0.007238,-0.007238,1.0,1.0,-25.014236,-930.303406,6.458884
6366.0,3.148,1.8747,-0.005784,-0.005784,1.0,1.0,-25.020462,-930.290771,6.368311
6368.0,3.1524,2.1189,-0.004207,-0.004207,1.0,1.0,-25.026457,-930.278381,6.250554
6370.0,3.1581,2.2409,-0.002569,-0.002569,1.0,1.0,-25.032154,-930.266052,6.192252
6372.0,3.1628,2.2409,-0.001848,-0.001848,1.0,1.0,-25.037703,-930.253723,6.102177
6374.0,3.1676,2.2409,-0.000783,-0.000783,1.0,1.0,-25.043022,-930.241577,6.083567
6376.0,3.1724,2.1799,-0.000619,-0.000619,1.0,1.0,-25.048292,-930.229553,6.029449
6378.0,3.1784,1.9968,-0.000311,-0.000311,1.0,1.0,-25.053425,-930.217407,6.060078
6380.0,3.1854,1.8137,-0.000902,-0.000902,1.0,1.0,-25.058632,-930.205322,6.069613
6382.0,3.1912,1.5085,-0.001548,-0.001548,1.0,1.0,-25.063862,-930.192993,6.132901
6384.0,3.197,1.5085,-0.002121,-0.002121,1.0,1.0,-25.069248,-930.180542,6.174453
6386.0,3.2041,1.3254,-0.002826,-0.002826,1.0,1.0,-25.074736,-930.167847,6.236866
6388.0,3.2076,0.8982,-0.004346,-0.004346,1.0,1.0,-25.080378,-930.155212,6.299207
6390.0,3.2105,0.7761,-0.005222,-0.005222,1.0,1.0,-25.086174,-930.142456,6.349976
6392.0,3.2134,0.7761,-0.005713,-0.005713,1.0,1.0,-25.092096,-930.129517,6.443263
6394.0,3.2155,0.593,-0.007065,-0.007065,1.0,1.0,-25.098251,-930.116638,6.42969
6396.0,3.2195,0.5319,-0.006974,-0.006974,1.0,1.0,-25.10437,-930.103638,6.475255
6398.0,3.2205,0.2878,-0.007963,-0.007963,1.0,1.0,-25.1106,-930.090515,6.459687
6400.0,3.2226,0.2268,-0.007887,-0.007887,1.0,1.0,-25.116787,-930.077576,6.465112
6402.0,3.2247,0.2268,-0.007905,-0.007905,1.0,1.0,-25.122986,-930.064819,6.41791
6404.0,3.2266,0.3488,-0.007102,-0.007102,1.0,1.0,-25.129065,-930.052063,6.384695
6406.0,3.2276,0.2268,-0.006988,-0.006988,1.0,1.0,-25.135057,-930.039429,6.332709
6408.0,3.2272,-0.0174,-0.006959,-0.006959,1.0,1.0,-25.140917,-930.026855,6.2972
6410.0,3.2285,-0.0784,-0.006685,-0.006685,1.0,1.0,-25.146685,-930.014404,6.246355
6412.0,3.2297,-0.0784,-0.006114,-0.006114,1.0,1.0,-25.152323,-930.001831,6.222392
6414.0,3.2309,-0.0174,-0.005704,-0.005704,1.0,1.0,-25.157898,-929.989502,6.181254
6416.0,3.2314,-0.0784,-0.005382,-0.005382,1.0,1.0,-25.163368,-929.977112,6.188302
6418.0,3.232,-0.0174,-0.005315,-0.005315,1.0,1.0,-25.168854,-929.964661,6.21059
6420.0,3.2332,-0.0174,-0.005533,-0.005533,1.0,1.0,-25.174393,-929.952148,6.232665
6422.0,3.2343,-0.0174,-0.005749,-0.005749,1.0,1.0,-25.179985,-929.939575,6.262346
6424.0,3.2362,-0.2005,-0.006423,-0.006423,1.0,1.0,-25.18565,-929.926941,6.303466
6426.0,3.237,-0.5057,-0.007501,-0.007501,1.0,1.0,-25.191416,-929.914001,6.343007
6428.0,3.2376,-0.6888,-0.008306,-0.008306,1.0,1.0,-25.197279,-929.901184,6.388443
6430.0,3.2355,-0.8108,-0.009092,-0.009092,1.0,1.0,-25.203253,-929.888367,6.398343
6432.0,3.2335,-0.8108,-0.009236,-0.009236,1.0,1.0,-25.209249,-929.87561,6.397524
6434.0,3.2318,-0.6277,-0.00887,-0.00887,1.0,1.0,-25.215242,-929.862732,6.418006
6436.0,3.2301,-0.5057,-0.00886,-0.00886,1.0,1.0,-25.221285,-929.849976,6.38694
6438.0,3.2279,-0.6277,-0.00883,-0.00883,1.0,1.0,-25.227245,-929.83728,6.360775
6440.0,3.2249,-0.5057,-0.008347,-0.008347,1.0,1.0,-25.233139,-929.824585,6.28899
6442.0,3.2218,-0.5057,-0.007637,-0.007637,1.0,1.0,-25.23885,-929.812073,6.259562
6444.0,3.2206,-0.3836,-0.007083,-0.007083,1.0,1.0,-25.244484,-929.799744,6.180787
6446.0,3.2196,-0.4446,-0.006386,-0.006386,1.0,1.0,-25.249918,-929.787537,6.143686
6448.0,3.2188,-0.3836,-0.005872,-0.005872,1.0,1.0,-25.255257,-929.775513,6.056247
6450.0,3.2179,-0.3836,-0.004945,-0.004945,1.0,1.0,-25.260374,-929.763428,6.031353
6452.0,3.2181,-0.2615,-0.004412,-0.004412,1.0,1.0,-25.265427,-929.751465,5.99982
6454.0,3.2164,-0.5667,-0.004759,-0.004759,1.0,1.0,-25.270397,-929.739258,6.010279
6456.0,3.2142,-0.2005,-0.004128,-0.004128,1.0,1.0,-25.275393,-929.727051,6.007771
6458.0,3.2145,-0.2615,-0.004226,-0.004226,1.0,1.0,-25.28038,-929.715027,6.024535
6460.0,3.2148,-0.2615,-0.004402,-0.004402,1.0,1.0,-25.285408,-929.703003,6.079131
6462.0,3.2147,-0.3836,-0.005254,-0.005254,1.0,1.0,-25.290571,-929.690674,6.125516
6464.0,3.2148,-0.6888,-0.006405,-0.006405,1.0,1.0,-25.295849,-929.678162,6.215146
6466.0,3.2146,-0.5057,-0.006982,-0.006982,1.0,1.0,-25.301348,-929.665405,6.270388
6468.0,3.2143,-0.5667,-0.007709,-0.007709,1.0,1.0,-25.306984,-929.652527,6.371605
6470.0,3.2141,-0.5667,-0.008798,-0.008798,1.0,1.0,-25.312872,-929.639648,6.417636
